@RELATION IRF_Project
@ATTRIBUTE RatioPixel NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}
@DATA
0.0226589,gas
0.0418182,accident
0.0156856,accident
0.0348411,police
0.0199543,person
0.0220679,flood
0.00733289,roadblock
0.0257643,injury
0.0138142,bomb
0.0125152,paramedics
0.0262663,gas
0.0377525,bomb
0.00804367,police
0.0354077,paramedics
0.0271605,fire_brigade
0.0502972,paramedics
0.0122618,flood
0.0215037,fire
0.0210659,person
0.0469541,car
0.0195386,paramedics
0.0257325,gas
0.00964757,roadblock
0.0246914,injury
0.044208,car
0.0209843,injury
0.0283668,fire_brigade
0.0238783,gas
0.0127673,casualty
0.0747203,police
0.0136785,flood
0.0146336,person
0.0217297,roadblock
0.00702309,accident
0.0417659,paramedics
0.0141756,fire
0.0246753,police
0.0119513,roadblock
0.0325002,fire_brigade
0.0269664,accident
0.033161,car
0.0147337,accident
0.0156043,bomb
0.0322756,car
0.00883762,gas
0.00649841,person
0.035733,paramedics
0.0268078,fire
0.0501118,roadblock
0.0352155,police
0.059388,police
0.0231503,flood
0.00910115,roadblock
0.0162728,injury
0.0315522,flood
0.0322416,paramedics
0.0202051,fire
0.0405971,roadblock
0.0375472,flood
0.0362851,gas
0.0532067,roadblock
0.0278284,accident
0.00755025,roadblock
0.0402788,casualty
0.0306537,injury
0.0283849,bomb
0.0282647,injury
0.0337721,injury
0.0351069,gas
0.0238241,bomb
0.00585954,person
0.0293777,police
0.0320716,casualty
0.0175863,bomb
0.0445287,paramedics
0.0141853,person
0.0295487,roadblock
0.0315795,fire_brigade
0.0182582,casualty
0.0058285,person
0.038302,roadblock
0.0368523,police
0.0338401,gas
0.0636432,paramedics
0.0114274,injury
0.0393245,flood
0.0184436,person
0.0573641,police
0.0217881,gas
0.0549484,accident
0.015394,fire
0.0282172,roadblock
0.0199211,electricity
0.0365099,person
0.0347654,police
0.0340232,gas
0.0238201,bomb
0.0135263,accident
0.0131444,roadblock
0.0172705,injury
0.00722715,person
0.0255255,person
0.0345083,injury
0.0171564,roadblock
0.030145,fire
0.0315775,injury
0.0186613,bomb
0.0273381,injury
0.0179007,paramedics
0.0163937,electricity
0.0663889,police
0.0115464,fire_brigade
0.0348199,gas
0.0327227,paramedics
0.016767,fire
0.03649,police
0.0212563,roadblock
0.0349794,gas
0.0383078,gas
0.0359997,police
0.0383304,accident
0.0164606,accident
0.035632,paramedics
0.026979,fire_brigade
0.0341462,flood
0.0208449,roadblock
0.0261253,injury
0.0311765,accident
0.0420914,car
0.00836734,electricity
0.043397,police
0.0216475,roadblock
0.0439014,car
0.050386,fire_brigade
0.0184429,roadblock
0.0239493,gas
0.0205929,injury
0.0252355,casualty
0.066062,fire_brigade
0.026953,flood
0.0293084,fire_brigade
0.0473931,casualty
0.0158543,roadblock
0.0422966,fire_brigade
0.0490596,casualty
0.0325456,fire_brigade
0.0346223,casualty
0.0354142,gas
0.0310088,bomb
0.0134345,person
0.0515101,police
0.0290437,injury
0.0289936,fire
0.0188756,gas
0.0148013,bomb
0.0362378,paramedics
0.0190751,car
0.0290437,accident
0.0165119,electricity
0.0175409,person
0.0423497,injury
0.0163593,roadblock
0.040611,flood
0.0250324,accident
0.0274405,fire
0.0142999,injury
0.0335189,casualty
0.0226595,police
0.0504959,police
0.0254566,casualty
0.0466959,gas
0.030145,electricity
0.0275534,fire_brigade
0.0419855,fire
0.0131183,person
0.0393327,gas
0.0286885,police
0.0315954,police
0.0428769,flood
0.0194805,electricity
0.0320484,paramedics
0.00834755,roadblock
0.0261308,paramedics
0.0148818,roadblock
0.0224985,person
0.0270501,gas
0.0350218,car
0.0118503,fire_brigade
0.010877,injury
0.015129,injury
0.0130203,electricity
0.027866,casualty
0.0206104,electricity
0.0259234,gas
0.0254877,person
0.0187146,flood
0.0246741,injury
0.0534213,car
0.0291476,roadblock
0.0453009,police
0.0262508,person
0.052814,car
0.0322472,flood
0.0117891,accident
0.0287378,fire_brigade
0.0131284,flood
0.0451666,police
0.0273482,person
0.0303145,car
0.00871529,roadblock
0.0251317,injury
0.0255416,fire
0.0337244,gas
0.0163934,person
0.0222188,casualty
0.0125327,fire
0.0131586,gas
0.0292135,electricity
0.0277909,police
0.0186035,bomb
0.0144621,car
0.0394079,roadblock
0.0255984,accident
0.0206952,bomb
0.0219703,injury
0.0163934,injury
0.0254085,accident
0.0360723,injury
0.036354,flood
0.030924,roadblock
0.013307,accident
0.0210337,fire
0.02674,roadblock
0.0391287,fire
0.00918274,casualty
0.0547859,fire_brigade
0.0250329,casualty
0.0384537,police
0.020644,person
0.0128388,electricity
0.0146074,roadblock
0.0234433,injury
0.0176662,injury
0.0429495,police
0.0296296,flood
0.0410332,police
0.00811078,injury
0.0193751,roadblock
0.0173847,casualty
0.0256472,fire
0.0303087,person
0.0248116,fire
0.0378759,casualty
0.0170656,person
0.0179914,person
0.0405788,fire
0.00860302,roadblock
0.0338843,fire_brigade
0.0254503,electricity
0.0145983,electricity
0.0371564,gas
0.0469059,gas
0.0263302,fire
0.0178835,roadblock
0.0353459,paramedics
0.021237,injury
0.025555,flood
0.022491,gas
0.0197769,flood
0.0246403,electricity
0.0448003,fire
0.0343952,police
0.0152302,electricity
0.0185269,person
0.0317825,fire_brigade
0.0452675,car
0.0221394,person
0.0427443,gas
0.0573902,flood
0.0274742,casualty
0.0451666,fire
0.0179974,person
0.0164101,gas
0.0760225,paramedics
0.0311283,injury
0.0288907,person
0.0171698,person
0.0248094,fire_brigade
0.044323,car
0.0502212,fire
0.0479883,roadblock
0.0408784,fire
0.0113,flood
0.0246403,gas
0.0372071,fire
0.0306091,bomb
0.0198516,injury
0.0298904,accident
0.0197599,roadblock
0.0223713,roadblock
0.0245559,roadblock
0.0410515,gas
0.0228567,injury
0.0167846,roadblock
0.0396789,flood
0.0479886,car
0.045082,paramedics
0.0348185,roadblock
0.0276568,fire
0.025565,roadblock
0.0153984,accident
0.0282728,fire_brigade
0.0210153,injury
0.0212076,injury
0.0318967,bomb
0.0224827,injury
0.0256527,roadblock
0.0428966,car
0.0173827,electricity
0.0309327,fire_brigade
0.0136443,casualty
0.0400594,police
0.0265466,fire_brigade
0.0671929,police
0.0362208,police
0.0364906,fire
0.0269107,casualty
0.0199848,gas
0.0409175,car
0.0529762,roadblock
0.0394534,gas
0.0361462,accident
0.0358183,car
0.0265812,car
0.0290287,car
0.0216645,accident
0.0387446,fire_brigade
0.0174431,casualty
0.0318797,gas
0.00917882,fire_brigade
0.0386899,car
0.0113934,electricity
0.034226,fire
0.00851954,roadblock
0.0301906,bomb
0.0387781,police
0.0570487,paramedics
0.053719,police
0.0206612,person
0.0416809,flood
0.0190287,person
0.0103643,flood
0.0114194,flood
0.011808,fire
0.030383,bomb
0.0298701,flood
0.0229456,roadblock
0.0683604,fire
0.0237003,person
0.0329207,car
0.0398429,fire_brigade
0.0481243,flood
0.0105869,person
0.0143013,injury
0.0299412,person
0.0335,police
0.0152195,police
0.067,car
0.0517233,fire
0.0290964,bomb
0.0398545,police
0.0689215,police
0.0290916,accident
0.0268426,casualty
0.0581913,fire
0.0165119,accident
0.0142843,fire_brigade
0.0532787,fire
0.0423237,paramedics
0.0190052,fire_brigade
0.0160589,electricity
0.0278333,paramedics
0.0229949,injury
0.0185266,accident
0.0260745,injury
0.0443963,gas
0.021976,electricity
0.0227443,fire
0.0469976,police
0.0235276,fire_brigade
0.0243361,electricity
0.00872172,roadblock
0.0328878,gas
0.0321964,fire_brigade
0.0230009,accident
0.0218133,electricity
0.0274353,fire_brigade
0.0359271,injury
0.0188586,electricity
0.0546543,police
0.0158711,injury
0.0463005,car
0.022215,injury
0.0186212,accident
0.0189443,flood
0.0218175,paramedics
0.0232861,bomb
0.054277,paramedics
0.0304741,gas
0.0234043,injury
0.0175789,electricity
0.0280139,electricity
0.0488247,police
0.0493491,paramedics
0.0132604,fire_brigade
0.0277566,casualty
0.0486005,fire
0.0500307,police
0.0274522,accident
0.0172168,flood
0.0192439,person
0.0134543,casualty
0.0199469,car
0.0349281,casualty
0.0114194,person
0.0126178,injury
0.0361785,fire
0.0298186,flood
0.0366841,fire
0.00907404,person
0.0397581,fire
0.0488912,gas
0.0107603,person
0.0305453,fire_brigade
0.0282284,paramedics
0.0329893,gas
0.0233889,police
0.0209957,paramedics
0.0231712,police
0.0255586,bomb
0.036682,police
0.0461312,accident
0.0204082,injury
0.0305071,paramedics
0.0341643,injury
0.0290437,accident
0.0374262,flood
0.0210153,bomb
0.0489763,accident
0.00926776,roadblock
0.0366003,casualty
0.0399619,paramedics
0.0403292,paramedics
0.0217785,bomb
0.0188657,person
0.0206099,roadblock
0.0164269,injury
0.0387167,casualty
0.0345203,police
0.0469981,roadblock
0.0149645,fire_brigade
0.0111673,paramedics
0.0438084,paramedics
0.0105601,injury
0.0363908,gas
0.0399803,accident
0.0161055,electricity
0.0250441,fire_brigade
0.0184845,person
0.0689469,paramedics
0.0142773,accident
0.0219025,bomb
0.0214194,bomb
0.0623746,police
0.0241616,roadblock
0.0275534,roadblock
0.0211033,bomb
0.0278373,fire_brigade
0.0258307,accident
0.0215114,injury
0.0463753,casualty
0.0289946,injury
0.0182052,flood
0.0101366,injury
0.0150835,fire
0.0292123,car
0.0363772,paramedics
0.0338231,bomb
0.031965,casualty
0.0307088,roadblock
0.0627741,police
0.0124137,roadblock
0.0316294,flood
0.0307124,injury
0.0209472,paramedics
0.0120566,fire_brigade
0.026455,person
0.0275923,gas
0.0122618,roadblock
0.0308054,paramedics
0.014882,injury
0.0193787,police
0.0325492,person
0.0526209,fire
0.0298439,paramedics
0.057393,paramedics
0.00918669,injury
0.046165,police
0.0444731,police
0.0557426,fire
0.0276842,fire
0.0294162,injury
0.013315,casualty
0.0220726,gas
0.030116,person
0.0448934,police
0.0173792,injury
0.0579491,police
0.0327863,roadblock
0.0246573,bomb
0.0471396,car
0.013383,electricity
0.0359871,paramedics
0.0238107,casualty
0.0166832,flood
0.0252825,injury
0.0142085,injury
0.0138761,injury
0.0317431,fire_brigade
0.0252142,electricity
0.0138531,bomb
0.0140833,flood
0.0197834,injury
0.0501573,fire
0.0424617,fire_brigade
0.0164946,person
0.0375451,police
0.0484606,accident
0.0608514,car
0.064002,police
0.0607832,car
0.0225579,police
0.0212508,casualty
0.0472133,paramedics
0.0484945,casualty
0.0164945,fire
0.0254107,casualty
0.0497354,police
0.0282004,fire_brigade
0.0273285,fire
0.023501,flood
0.0195048,electricity
0.0135718,fire
0.0476793,fire_brigade
0.010016,roadblock
0.039444,paramedics
0.0143863,gas
0.0277571,fire
0.0558104,gas
0.0459437,paramedics
0.0132334,fire
0.0195851,fire
0.0444276,paramedics
0.0474892,police
0.0142593,person
0.0186289,flood
0.0373954,police
0.0235298,fire_brigade
0.021223,electricity
0.0128218,electricity
0.0257797,gas
0.0223543,paramedics
0.0160018,bomb
0.0255684,bomb
0.0268082,accident
0.0110137,person
0.0374102,police
0.0123798,person
0.0180424,casualty
0.0285329,paramedics
0.00671061,bomb
0.0163411,fire_brigade
0.0138698,roadblock
0.0231964,person
0.0290628,roadblock
0.0227614,accident
0.0188933,person
0.0246074,paramedics
0.0226931,accident
0.0509642,paramedics
0.0373927,roadblock
0.0369346,fire_brigade
0.0301906,paramedics
0.0252479,casualty
0.0379491,fire_brigade
0.051071,fire_brigade
0.0640263,paramedics
0.0270029,police
0.0182804,casualty
0.0194878,roadblock
0.0458302,car
0.0288066,injury
0.0330241,injury
0.0305345,police
0.019092,fire
0.0292638,injury
0.0451825,flood
0.0490618,car
0.050267,paramedics
0.0115836,bomb
0.019722,electricity
0.0323532,fire_brigade
0.0250753,fire
0.0151728,electricity
0.0219535,injury
0.0384648,car
0.0317364,electricity
0.0479844,casualty
0.0258095,electricity
0.0324298,flood
0.039187,gas
0.0184423,person
0.0325687,injury
0.0228888,fire_brigade
0.0430321,police
0.0317791,paramedics
0.0366339,police
0.0282211,person
0.0295318,roadblock
0.0287378,injury
0.0215494,injury
0.0437441,gas
0.0154916,bomb
0.0153434,injury
0.0121596,injury
0.0418241,paramedics
0.0503795,flood
0.00807741,accident
0.0202388,fire
0.0381254,fire
0.0245406,car
0.0336555,gas
0.0173923,electricity
0.0289939,flood
0.0193922,roadblock
0.0167814,injury
0.0311678,roadblock
0.0200173,electricity
0.0159234,police
0.0219077,accident
0.0277397,injury
0.0372732,roadblock
0.0107302,accident
0.04422,roadblock
0.0191351,flood
0.0222426,police
0.0292514,injury
0.0113134,person
0.0248954,roadblock
0.0408163,fire
0.0350898,gas
0.0311703,person
0.0396155,person
0.0151345,police
0.0273441,person
0.016546,car
0.0282985,gas
0.0314698,fire_brigade
0.025468,injury
0.036298,gas
0.0116485,person
0.0125312,roadblock
0.0560997,car
0.0277787,police
0.022574,flood
0.00821373,fire
0.0137062,person
0.0179974,roadblock
0.0186534,injury
0.0155086,accident
0.034429,paramedics
0.0318505,roadblock
0.0250639,roadblock
0.013813,person
0.0941022,paramedics
0.18107,paramedics
0.0320785,injury
0.0239908,casualty
0.0384543,person
0.0176752,police
0.0194043,car
0.023552,police
0.0114056,person
0.0189869,injury
0.0623592,car
0.0360379,fire_brigade
0.029694,police
0.0528429,car
0.0187226,gas
0.0171797,gas
0.0374234,accident
0.0326978,accident
0.035124,police
0.0159529,bomb
0.0270627,flood
0.0119015,person
0.0357979,accident
0.0356533,car
0.027446,paramedics
0.0277988,police
0.0313074,fire
0.029633,casualty
0.040225,paramedics
0.020005,person
0.0208644,police
0.0468866,fire
0.0259954,person
0.029472,bomb
0.0526749,paramedics
0.0343332,police
0.0231293,gas
0.0321291,roadblock
0.0235028,bomb
0.0182634,fire_brigade
0.0191148,roadblock
0.0311032,police
0.00807928,electricity
0.0346903,fire
0.0694721,car
0.0303551,casualty
0.0243696,fire_brigade
0.0203189,bomb
0.0394447,casualty
0.0221486,electricity
0.0462081,fire_brigade
0.0295038,roadblock
0.0155256,person
0.0458102,gas
0.010483,accident
0.0253128,paramedics
0.0186625,gas
0.00485748,roadblock
0.0210183,fire
0.0344162,paramedics
0.021225,flood
0.0351999,fire
0.0529321,gas
0.0236208,car
0.0193287,roadblock
0.0122623,injury
0.0281197,fire_brigade
0.0157297,roadblock
0.0169984,casualty
0.0321471,fire_brigade
0.0173926,casualty
0.0151515,casualty
0.0107642,paramedics
0.0543909,paramedics
0.0276162,person
0.0320248,fire_brigade
0.0423892,person
0.0499269,casualty
0.0299029,police
0.0123127,roadblock
0.0527969,police
0.0389837,paramedics
0.0141213,fire
0.0250639,car
0.0200722,electricity
0.022955,person
0.0256336,person
0.0099077,person
0.0319308,paramedics
0.0374119,car
0.0163433,casualty
0.050437,gas
0.0451847,paramedics
0.034519,flood
0.0223454,fire_brigade
0.0221382,accident
0.0146924,roadblock
0.0288576,flood
0.0302412,flood
0.0390684,paramedics
0.0312966,paramedics
0.00536842,accident
0.0162422,fire
0.013887,injury
0.0166905,electricity
0.0320168,car
0.0331928,police
0.0498398,casualty
0.0250135,fire_brigade
0.0410507,car
0.0337073,fire_brigade
0.0416949,police
0.0248444,police
0.0251655,roadblock
0.0181084,injury
0.0186454,roadblock
0.043482,flood
0.0226268,flood
0.0517776,gas
0.0173485,electricity
0.0315167,roadblock
0.022541,electricity
0.0155256,bomb
0.0204566,car
0.0374792,person
0.0287744,electricity
0.0224977,person
0.022625,paramedics
0.0175322,car
0.0292159,car
0.0191244,flood
0.044482,police
0.0375112,flood
0.0105867,bomb
0.0315552,police
0.0539002,car
0.0204238,fire_brigade
0.0127538,electricity
0.030099,person
0.0408502,fire_brigade
0.0358861,flood
0.0111213,roadblock
0.0189536,flood
0.0364357,paramedics
0.0270623,paramedics
0.0328704,fire_brigade
0.0189334,flood
0.011945,bomb
0.0437603,gas
0.0381975,police
0.0489208,injury
0.0518131,police
0.0227614,flood
0.0296908,flood
0.0219482,injury
0.0318761,accident
0.0277254,paramedics
0.0273393,flood
0.0247934,injury
0.0126178,fire
0.0415955,police
0.0247259,injury
0.016125,flood
0.0287401,paramedics
0.0236881,bomb
0.0452336,police
0.0217362,gas
0.03367,paramedics
0.0231204,injury
0.0555641,police
0.0335189,police
0.0473499,paramedics
0.0525531,police
0.0320035,gas
0.0550794,gas
0.020356,person
0.0293905,accident
0.0255276,flood
0.0179222,accident
0.00955139,gas
0.0481122,gas
0.0513383,paramedics
0.0155044,fire
0.012583,accident
0.0512397,gas
0.0253398,accident
0.00858904,roadblock
0.0399261,fire
0.0509915,fire_brigade
0.0356021,bomb
0.0299503,electricity
0.0279327,police
0.0381084,casualty
0.0350619,paramedics
0.029887,flood
0.0309425,person
0.0189607,gas
0.0274462,fire
0.0398212,bomb
0.0278121,fire
0.0238751,flood
0.0512397,police
0.031043,police
0.012687,electricity
0.0313597,roadblock
0.00997908,police
0.0182573,gas
0.0741638,paramedics
0.0205068,bomb
0.0277971,police
0.0226931,casualty
0.0537895,car
0.0803481,paramedics
0.00739378,electricity
0.0222411,bomb
0.0285042,gas
0.0297249,fire_brigade
0.0244561,bomb
0.0226507,fire_brigade
0.00841674,electricity
0.017096,injury
0.0192217,person
0.00817923,accident
0.0159142,casualty
0.0335872,police
0.0185529,person
0.0451825,police
0.0641361,police
0.0420705,fire
0.00946165,roadblock
0.0206439,injury
0.0370878,roadblock
0.019722,roadblock
0.0227613,person
0.0226999,accident
0.0561847,car
0.0226848,injury
0.026867,roadblock
0.0483327,accident
0.0211396,injury
0.0316074,paramedics
0.0398659,gas
0.0244394,casualty
0.0277571,gas
0.0253874,flood
0.0241904,flood
0.039271,paramedics
0.0148416,roadblock
0.0410344,fire
0.0390184,casualty
0.0273671,flood
0.0332109,police
0.0210713,gas
0.0209647,paramedics
0.0226167,injury
0.0272591,police
0.0185191,bomb
0.05818,police
0.0440276,person
0.0281712,paramedics
0.0263374,roadblock
0.0280645,roadblock
0.0444892,casualty
0.0397524,police
0.0229982,fire_brigade
0.0157467,police
0.0214171,bomb
0.0236327,fire
0.025805,bomb
0.0430058,gas
0.0338741,police
0.0164446,person
0.0591606,flood
0.0231787,injury
0.0393578,injury
0.0257921,flood
0.0291449,fire
0.0346323,police
0.0146776,electricity
0.0256096,car
0.0198509,injury
0.0189636,person
0.0328719,roadblock
0.0217304,bomb
0.0386525,fire_brigade
0.0178668,injury
0.0223646,flood
0.0180806,roadblock
0.0191927,injury
0.0330408,flood
0.038625,car
0.0448228,paramedics
0.0298227,paramedics
0.0344757,fire_brigade
0.0187149,fire_brigade
0.0295116,paramedics
0.0156107,roadblock
0.0121246,roadblock
0.0230929,person
0.0335347,fire_brigade
0.0274964,casualty
0.0184011,fire
0.0221791,car
0.0215457,paramedics
0.0287219,car
0.042063,police
0.0349207,roadblock
0.0286558,paramedics
0.0209502,electricity
0.0362329,fire_brigade
0.0278452,fire_brigade
0.0431078,gas
0.0259294,fire
0.0342708,police
0.0174734,gas
0.0198381,fire_brigade
0.0122424,gas
0.0207641,casualty
0.0440715,paramedics
0.0533789,fire
0.0317292,injury
0.0303659,person
0.0439007,person
0.0151122,person
0.0482094,person
0.0230009,roadblock
0.0198724,fire_brigade
0.0119244,injury
0.0395272,casualty
0.0648783,police
0.0134465,police
0.0278203,fire_brigade
0.0384369,bomb
0.0183218,injury
0.0185354,electricity
0.0446409,car
0.0485411,gas
0.0368363,electricity
0.0561557,gas
0.0539762,fire
0.0150616,electricity
0.0340248,police
0.01156,person
0.045048,accident
0.0270792,casualty
0.0260518,gas
0.0342992,police
0.0648862,police
0.0280073,roadblock
0.0456386,fire
0.0194147,car
0.0473505,roadblock
0.0239462,fire_brigade
0.0398368,person
0.0174812,bomb
0.033398,fire
0.0451301,casualty
0.0148693,injury
0.0243878,car
0.0183499,casualty
0.0405881,car
0.0153386,fire_brigade
0.0586777,roadblock
0.0398834,flood
0.0240344,gas
0.0410676,roadblock
0.0271328,fire
0.0379585,fire_brigade
0.0221718,bomb
0.0211567,flood
0.0178886,flood
0.0402593,gas
0.0245741,person
0.0293678,flood
0.0231375,fire
0.0296364,police
0.0473251,paramedics
0.0308917,car
0.05695,paramedics
0.0168136,flood
0.0450142,paramedics
0.0404152,roadblock
0.0303775,car
0.0264192,casualty
0.0373125,paramedics
0.0494166,roadblock
0.0242961,person
0.0284835,person
0.0297287,roadblock
0.0141285,gas
0.0196238,gas
0.0322724,fire
0.0278115,casualty
0.0210322,gas
0.0263853,person
0.0566901,gas
0.0281919,person
0.027774,roadblock
0.0178895,person
0.0369531,accident
0.0461518,accident
0.041661,police
0.0149815,roadblock
0.0168494,accident
0.0370708,fire
0.0286895,electricity
0.0160224,injury
0.0150953,gas
0.0211734,fire_brigade
0.0319447,police
0.0136954,police
0.0138193,casualty
0.0314162,accident
0.0226678,electricity
0.0374604,fire
0.0317547,bomb
0.0205421,fire_brigade
0.016647,paramedics
0.0401441,injury
0.0385817,fire_brigade
0.0325477,casualty
0.0259958,bomb
0.0250454,person
0.0104751,electricity
0.0169561,flood
0.0439697,person
0.0080434,bomb
0.0374755,paramedics
0.00831548,electricity
0.0277986,roadblock
0.0481874,person
0.0252858,electricity
0.0642143,paramedics
0.0173216,injury
0.0154158,person
0.0303429,gas
0.0176636,casualty
0.0062909,accident
0.0280244,injury
0.0341417,casualty
0.00937436,electricity
0.0210947,injury
0.0248614,accident
0.0213584,accident
0.0369188,injury
0.0175066,fire_brigade
0.024895,accident
0.0418944,paramedics
0.0231949,injury
0.0273718,flood
0.0306955,roadblock
0.00906658,flood
0.0559297,paramedics
0.0173343,person
0.0485226,police
0.0229949,bomb
0.0127509,casualty
0.0138822,fire
0.0563948,paramedics
0.0219663,injury
0.0220307,person
0.0110363,electricity
0.0207972,roadblock
0.0214872,flood
0.0189337,injury
0.0248419,flood
0.0293028,paramedics
0.0609087,paramedics
0.00958472,electricity
0.0130061,roadblock
0.0158916,bomb
0.0223152,electricity
0.0395368,flood
0.0400742,paramedics
0.0174132,fire
0.0409007,police
0.0249983,gas
0.0218418,bomb
0.0489379,fire
0.0350304,injury
0.0184093,bomb
0.0231439,fire_brigade
0.0285208,police
0.033536,car
0.0299545,fire
0.0218685,fire
0.0482665,police
0.0134087,electricity
0.0307033,car
0.0281329,person
0.0153943,injury
0.025946,car
0.0425464,police
0.0168534,roadblock
0.0100765,electricity
0.0404284,flood
0.0362038,gas
0.0269272,casualty
0.0245723,electricity
0.00845075,injury
0.0267658,fire_brigade
0.0230859,flood
0.0238649,roadblock
0.0129215,injury
0.0253668,fire
0.069203,paramedics
0.0148794,bomb
0.0132299,person
0.033229,injury
0.017524,police
0.0221342,injury
0.0107812,fire
0.0418452,gas
0.0509642,police
0.0106233,bomb
0.0205931,flood
0.0315899,car
0.0179173,casualty
0.0264454,fire_brigade
0.0270381,roadblock
0.0379906,fire_brigade
0.0209121,paramedics
0.016768,injury
0.0388491,gas
0.0373431,car
0.0330236,bomb
0.0400881,car
0.0430398,paramedics
0.044898,police
0.0284134,flood
0.0253968,gas
0.0463262,paramedics
0.00864027,roadblock
0.0371027,bomb
0.0249106,police
0.0201898,injury
0.0537479,paramedics
0.0268005,fire_brigade
0.0144628,flood
0.0204241,electricity
0.0248105,car
0.031282,fire_brigade
0.0376702,fire
0.0282284,bomb
0.0261708,fire_brigade
0.0549944,fire_brigade
0.0430455,injury
0.0611332,police
0.0154916,fire_brigade
0.0280244,injury
0.0433694,police
0.0153386,car
0.0226003,electricity
0.0369175,gas
0.025085,injury
0.024862,police
0.016852,police
0.03365,fire_brigade
0.0218227,flood
0.0171698,electricity
0.0247594,electricity
0.0283493,flood
0.0202513,electricity
0.0236394,casualty
0.0538911,gas
0.0408292,paramedics
0.0360796,fire
0.00900311,casualty
0.0478395,roadblock
0.0218685,casualty
0.015937,electricity
0.0288237,roadblock
0.0190561,bomb
0.0232912,person
0.0384088,fire_brigade
0.0143532,flood
0.0343095,fire
0.0149583,paramedics
0.0251255,electricity
0.0400919,person
0.0360796,fire_brigade
0.0291945,bomb
0.0293824,roadblock
0.0458627,police
0.0234778,person
0.0323947,flood
0.0243372,gas
0.0475707,fire_brigade
0.0271253,bomb
0.0299882,fire
0.0210863,injury
0.0601599,flood
0.0458832,paramedics
0.0398659,roadblock
0.0201746,fire_brigade
0.0301953,injury
0.0297623,gas
0.018415,bomb
0.0236296,roadblock
0.0388936,fire
0.0563769,gas
0.0400639,car
0.0215494,person
0.0285291,fire_brigade
0.0387781,paramedics
0.0417066,police
0.0227188,person
0.00700428,paramedics
0.0147434,police
0.0454707,roadblock
0.030102,person
0.0342216,flood
0.0497234,car
0.020236,person
0.0197166,flood
0.0265252,person
0.0376806,gas
0.0352093,bomb
0.0505051,paramedics
0.0128179,flood
0.0298566,person
0.0531793,paramedics
0.0217631,injury
0.0361126,paramedics
0.0122424,roadblock
0.0363058,roadblock
0.0244058,person
0.0595716,paramedics
0.0238921,roadblock
0.0108113,electricity
0.0419053,fire_brigade
0.0292798,fire_brigade
0.0276719,paramedics
0.0317628,casualty
0.0342873,gas
0.0225147,bomb
0.0245213,injury
0.03883,person
0.039164,gas
0.0264599,roadblock
0.0194095,accident
0.015129,injury
0.0352191,fire
0.034441,fire
0.0106893,gas
0.0167862,flood
0.0343111,police
0.0705085,paramedics
0.0237599,police
0.0267996,police
0.0507991,paramedics
0.0228718,police
0.0371058,casualty
0.0222466,flood
0.0216067,electricity
0.0223988,roadblock
0.0327858,car
0.0170731,person
0.0502536,paramedics
0.0135142,roadblock
0.0347553,roadblock
0.0317376,gas
0.0142688,roadblock
0.03032,injury
0.0321324,gas
0.0236244,police
0.0501332,gas
0.0332436,accident
0.0264886,car
0.0220046,flood
0.030202,fire_brigade
0.0195735,person
0.03172,electricity
0.027806,police
0.0254226,police
0.0217665,injury
0.0226077,electricity
0.0271269,paramedics
0.0232692,bomb
0.0416481,fire_brigade
0.0348485,police
0.0232692,person
0.0268439,fire_brigade
0.0284187,police
0.0307431,gas
0.0136499,car
0.0357733,accident
0.0426094,roadblock
0.0249962,flood
0.0182993,bomb
0.0070401,paramedics
0.0139209,person
0.0364324,paramedics
0.0220556,person
0.0293126,fire_brigade
0.0405114,car
0.0186208,bomb
0.0313509,casualty
0.0527837,police
0.029274,casualty
0.0560784,paramedics
0.0223815,casualty
0.0118161,roadblock
0.0309664,police
0.054405,fire_brigade
0.0261368,flood
0.0441836,flood
0.0201147,flood
0.0277778,car
0.0431419,fire
0.0274405,roadblock
0.0162058,accident
0.047293,casualty
0.0348288,person
0.0350818,accident
0.0330567,gas
0.0501183,gas
0.0262837,casualty
0.0480563,fire
0.0245732,roadblock
0.0207286,electricity
0.0309581,fire_brigade
0.0230829,electricity
0.022449,injury
0.016034,fire_brigade
0.0308288,fire
0.023586,injury
0.0238751,bomb
0.0337855,roadblock
0.0260314,roadblock
0.015863,electricity
0.0181742,paramedics
0.0239123,accident
0.0222527,casualty
0.01678,roadblock
0.0199781,fire
0.0291467,flood
0.0270551,paramedics
0.0173962,electricity
0.0428557,flood
0.043511,roadblock
0.0170924,bomb
0.0178951,injury
0.0210128,fire
0.00989695,casualty
0.0316063,police
0.0279223,gas
0.0332279,flood
0.0182538,accident
0.0276719,injury
0.0146584,electricity
0.0313525,car
0.043703,fire
0.0375571,paramedics
0.0174434,bomb
0.0119886,gas
0.0349532,police
0.0460264,flood
0.0456091,fire_brigade
0.0278883,bomb
0.0224637,roadblock
0.0279563,electricity
0.0290622,car
0.0678804,fire
0.00849906,casualty
0.0538507,police
0.033534,car
0.0413922,police
0.00664231,roadblock
0.0141652,roadblock
0.0195407,police
0.0255212,person
0.0500127,fire_brigade
0.0384144,injury
0.0207283,electricity
0.0196492,person
0.0156652,electricity
0.0779673,police
0.0181614,flood
0.0193293,injury
0.0151855,car
0.0237675,roadblock
